time, x1, x2
0, 2, 1
1, 0.3732486351926683, 1.9543520028229877
2, 0.1164967994201514, 0.9630312720689543
3, 0.118949722395709, 0.4178878750988716
4, 0.20968637574356105, 0.19419596054989333
5, 0.4576081933830496, 0.11453199421955795
6, 1.0540407537879737, 0.12324879017664632
7, 2.0366016430548872, 0.4649767622897556
8, 0.796619958647263, 2.0769704937824285
9, 0.1492999843816582, 1.2910309369596678
10, 0.10787417101716261, 0.5656610119545346
11, 0.16442296443906573, 0.25257669401107985
12, 0.3399577835394706, 0.132821316317356
13, 0.7792784076378256, 0.10788088213400485
14, 1.6986442395262202, 0.23940096890028287
15, 1.5510828135426706, 1.58760607874246
16, 0.23317169158147613, 1.6798993046082473
17, 0.10758370263928407, 0.7681291568037136
18, 0.13395288149236467, 0.3353157331913143
19, 0.25587429694883485, 0.16268383091246094
20, 0.573871285492288, 0.10760486448010775
21, 1.3083258101037567, 0.15175654203606
22, 2.0692424469544966, 0.8260387433280327
23, 0.44890348643377, 2.025616118158849
24, 0.12204723415714473, 1.0393599141160366
25, 0.11516066611287626, 0.4511439427007869
26, 0.19650393487063275, 0.20715378695120637
27, 0.4238349698447279, 0.11819825690582389
28, 0.9767774109211714, 0.11741107694986092
29, 1.9688733315899514, 0.385920857104882
30, 0.9660009124429141, 2.0163746726720495
31, 0.16394251374898236, 1.386156193570735
32, 0.10670261223315688, 0.6115086697305531
33, 0.15540338873915827, 0.2710547016990315
34, 0.31573114600741337, 0.13924428415868476
35, 0.7208479350685169, 0.10664033836967951
36, 1.5969461114210974, 0.20881573074160734
37, 1.7389140453825263, 1.3849261704752487
38, 0.27040975875848977, 1.78003697529689
39, 0.1095823667757218, 0.8302400081918142
40, 0.1281385574206935, 0.36129594822550454
41, 0.23868574589081148, 0.1724746117933174
42, 0.5309331903058307, 0.10933596005825486
43, 1.2167003801850804, 0.1396757715083835
44, 2.0933368749884305, 0.6779528054061669
45, 0.5444853627927236, 2.074677450950373
